,Unnamed: 0,x1,x2,x3,x4,x5,x7,x8,x9,x10,x6_2,x6_3,x6_4,x6_5,x6_6,x6_7
195,1195,-1.51673,0.74107,-0.57401,0.74085,1,-0.90325,-2.14255,-2.7281299999999997,-0.44442,0,0,0,0,0,1
196,1196,0.2026,-0.65995,-0.56038,0.5875100000000001,0,0.20253,2.64834,-1.69215,-0.16526,0,0,0,0,0,0
197,1197,1.6177,-0.43368999999999996,-0.41518,0.65746,0,-1.44061,-0.75912,-1.23205,2.46648,0,0,0,0,0,0
198,1198,0.3718,-0.5686,-0.09131,0.12344000000000001,0,-0.9786,-1.6857900000000001,0.49411000000000005,2.32176,0,0,0,0,0,0
199,1199,-0.05039,0.10895999999999999,-0.29663,0.37005,0,-1.50086,-2.0811599999999997,-3.00065,1.76016,0,0,0,0,0,0
200,1200,-0.35841,0.01994,-0.24179,0.23113000000000003,0,-2.23481,-1.98355,-2.98148,1.8012599999999999,0,0,0,0,0,0
201,1201,-0.58828,0.4926,-0.31731,0.52504,0,-0.27510999999999997,-0.9310299999999999,-1.78098,0.02713,0,0,0,1,0,0
202,1202,1.24587,0.9409700000000001,-0.24885,0.37111,1,1.6671799999999999,-0.49973999999999996,-3.42015,2.208,0,0,0,0,0,1
203,1203,1.83735,0.79042,-0.74902,0.73803,1,-1.5342799999999999,0.08041,-2.80983,2.1867400000000004,0,0,0,1,0,0
204,1204,-1.3972,0.21335,-0.72696,0.7982,0,-0.8462799999999999,-3.12121,-1.23684,-0.9471,0,0,0,0,0,0
205,1205,-0.35270999999999997,-0.60026,-0.61553,0.67181,0,-0.64681,-0.052860000000000004,-3.10898,0.50713,0,0,0,0,0,0
206,1206,-1.47655,0.6400399999999999,-0.6540100000000001,0.59509,1,-0.9526600000000001,-1.03613,-2.1813599999999997,2.22749,0,1,0,0,0,0
207,1207,0.89156,0.72901,-0.6499199999999999,0.69797,1,-2.00647,0.94163,-3.19727,0.58778,0,0,0,1,0,0
208,1208,0.47153999999999996,-0.31301999999999996,-0.75402,0.80402,0,0.85713,0.32423,2.38404,1.44923,0,0,0,0,0,0
209,1209,0.61407,-0.013580000000000002,-0.7730899999999999,0.99882,0,-0.22981999999999997,0.18517999999999998,4.8238900000000005,-1.96878,0,0,0,0,0,0
210,1210,2.8930599999999997,-0.79595,-0.44831000000000004,0.64905,0,-1.42139,-1.05014,-3.4222300000000003,-0.4729,0,0,0,0,0,0
211,1211,-2.11592,0.04255,-0.82329,1.04162,0,0.32016,0.17503,-0.61871,1.60956,0,0,0,0,0,0
212,1212,1.5573299999999999,-1.3907399999999999,0.19530999999999998,0.02851,0,2.51919,1.1388200000000002,1.8942299999999999,1.05221,0,0,0,0,0,0
213,1213,1.99794,-0.47648999999999997,-0.83996,0.9516,0,3.4959800000000003,1.6632,-4.035819999999999,1.8022599999999998,0,0,0,0,0,0
214,1214,1.77193,-1.48027,-0.32065,0.52956,0,-1.05407,-2.69067,-0.72151,1.03494,0,0,0,0,0,0
215,1215,0.8480200000000001,-0.62169,-0.43592,0.5275,0,-0.30639,-1.55738,1.4384299999999999,0.57185,0,0,0,0,0,0
216,1216,1.44878,-1.63005,-0.24468,0.35604,0,1.41745,1.78235,1.78752,-0.19404000000000002,0,0,0,0,0,0
217,1217,0.60734,1.25251,-0.5859,0.76618,1,-0.07301,-0.34626999999999997,-1.49481,0.96488,0,0,0,0,0,1
218,1218,0.8136899999999999,0.52045,-0.59836,0.75472,0,-0.28817,0.06088,-0.57425,2.1427,0,0,1,0,0,0
219,1219,2.22514,-1.7978,-0.6756800000000001,0.73293,0,-0.74168,1.047,2.2931,1.03615,0,0,0,0,0,0
220,1220,-1.28894,0.5394399999999999,-0.69058,0.723,0,-0.56435,-1.8552099999999998,-2.9398,2.4018599999999997,0,1,0,0,0,0
221,1221,-3.53275,1.2604799999999998,0.05131,0.19527,1,-0.70143,-0.6432100000000001,-1.29471,3.1257599999999996,0,0,0,0,0,1
222,1222,-0.23433,1.48729,-0.30607,0.31974,1,-0.7963,-0.14042000000000002,-2.86249,1.93406,0,0,0,0,0,1
223,1223,-0.25495,0.38538,-0.57315,0.6587,0,0.47746000000000005,0.7107100000000001,-1.7459799999999999,2.17658,1,0,0,0,0,0
224,1224,0.26529,-0.92091,0.006679999999999999,0.17094,0,-0.08095,-1.7225400000000002,-0.09233,1.5813,0,0,0,0,0,0
225,1225,-0.07132999999999999,0.3761,0.00852,0.11017,1,-0.68434,-2.2526200000000003,-0.06498999999999999,0.36914,1,0,0,0,0,0
226,1226,-0.22828,-0.64048,-0.39071,0.44888,0,-0.24575999999999998,-0.3268,-2.14331,0.18108,0,0,0,0,0,0
227,1227,-1.70695,-0.20928000000000002,-0.8887700000000001,0.86851,0,-0.90297,-1.1264,-2.12073,-0.27415,0,0,0,0,0,0
228,1228,2.67755,-1.24173,-0.60354,0.8306600000000001,0,1.59569,0.23963,-1.0059200000000001,1.7590299999999999,0,0,0,0,0,0
229,1229,0.8226,0.57304,-0.5655899999999999,0.51531,1,1.4293200000000001,-1.79991,-0.0506,-1.9757,0,1,0,0,0,0
230,1230,0.53985,0.1437,-0.34235,0.44492,0,-0.42168,-2.31386,-1.33365,2.68202,0,0,0,0,0,0
231,1231,0.71732,-2.13346,-0.53901,0.70005,0,-0.8042199999999999,-0.28179,-1.7682,0.00064,0,0,0,0,0,0
232,1232,-1.32215,0.36243000000000003,0.12054000000000001,0.1321,1,-0.65528,-1.47975,0.24927,0.34229,0,0,1,0,0,0
233,1233,3.32464,-1.66695,-0.80466,0.73446,0,0.99984,-0.68016,2.1164,-1.9704400000000002,0,0,0,0,0,0
234,1234,0.16109,0.9401799999999999,-0.58089,0.5753699999999999,1,-1.67346,-0.0776,-3.3794699999999995,0.14239000000000002,0,0,0,0,0,1
235,1235,-0.01217,-1.24728,-0.7155100000000001,0.79047,0,-0.91214,-1.81699,0.21416,1.59007,0,0,0,0,0,0
236,1236,1.0299,0.44083,-0.50137,0.6620199999999999,0,-2.2060400000000002,-2.1654400000000003,-0.58403,0.87025,0,0,1,0,0,0
237,1237,0.6524399999999999,0.89723,-0.42787,0.58508,1,3.9573,-0.44285,1.6858099999999998,2.0059299999999998,0,0,0,0,0,1
238,1238,-0.53378,1.51776,-0.4522,0.52772,1,-0.36044,-0.09683,-1.20865,1.18678,0,0,0,0,0,1
239,1239,-1.47948,-0.09838,-0.00243,0.19701,0,0.17999,-0.39508000000000004,-1.68255,0.8275,0,0,0,0,0,0
240,1240,1.85424,-0.59917,-0.74933,0.7309399999999999,0,-1.8097299999999998,0.1708,-4.45176,0.76745,0,0,0,0,0,0
241,1241,-0.37861999999999996,-0.5009899999999999,-0.65789,0.70916,0,0.54238,-1.6655400000000002,-1.45069,1.9244900000000003,0,0,0,0,0,0
242,1242,1.0431700000000002,-1.7824400000000002,-1.32076,1.27478,0,0.8176100000000001,0.22073,3.03741,3.16031,0,0,0,0,0,0
243,1243,-1.78788,0.26966999999999997,-0.9286700000000001,0.93742,0,1.03322,2.20338,1.0451,1.2089299999999998,0,0,0,0,0,0
244,1244,0.37606999999999996,-0.8924799999999999,-0.00734,0.22055999999999998,0,-1.0663200000000002,-0.60417,-2.5998200000000002,0.91994,0,0,0,0,0,0
245,1245,-0.70305,-0.28793,-0.62726,0.63805,0,-1.1483,-0.28670999999999996,-3.57855,-0.061220000000000004,0,0,0,0,0,0
246,1246,1.06926,-0.00022999999999999998,0.02976,0.14812,0,1.27315,3.4016699999999997,2.44493,2.04948,0,0,0,0,0,0
247,1247,-0.7721600000000001,-0.24734,-0.61664,0.71635,0,-0.93111,2.21876,1.75255,1.03579,0,0,0,0,0,0
248,1248,1.6845700000000001,-0.79383,-0.48048,0.47333000000000003,0,1.4685700000000002,2.4464599999999996,-2.23598,2.13679,0,0,0,0,0,0
249,1249,-3.4997300000000005,-0.029410000000000002,-0.3294,0.52235,0,-0.69338,-0.6764899999999999,-1.55939,-0.79122,0,0,0,0,0,0
250,1250,0.30201999999999996,-1.01966,-0.55481,0.6019899999999999,0,-0.91845,-0.8355100000000001,-4.75781,0.15582000000000001,0,0,0,0,0,0
251,1251,-0.24315,1.1761,-0.18833,0.27164,1,0.5378,-2.3390299999999997,-0.92874,1.07005,0,0,0,0,0,1
252,1252,1.47985,-0.7722899999999999,-1.37933,1.38114,0,1.6271,0.36068,-2.03462,1.63765,0,0,0,0,0,0
253,1253,0.6151800000000001,-1.04808,-0.86739,0.8952100000000001,0,-0.5030100000000001,0.81868,0.21069000000000002,-0.30069,0,0,0,0,0,0
254,1254,1.08585,-1.26348,-0.61087,0.7559100000000001,0,-0.31488,-1.41781,-3.15213,0.25523,0,0,0,0,0,0
255,1255,-0.7169399999999999,1.70818,0.11241,0.13425,1,-1.3713,-0.79918,-3.90951,1.27163,0,0,0,0,0,1
256,1256,0.4314,-0.28665,-0.55402,0.75978,0,-0.33926,-0.77974,-2.64264,0.86954,0,0,0,0,0,0
257,1257,-0.7216199999999999,0.86524,-0.76727,0.77862,1,2.4398299999999997,-0.63654,-3.4430099999999997,1.87468,0,0,0,0,1,0
258,1258,2.45664,-1.33776,-0.11825999999999999,0.2084,0,-2.234,-0.61149,-1.8514700000000002,-0.34526,0,0,0,0,0,0
259,1259,-1.09559,0.19230999999999998,0.108,0.15683,1,-0.03979,-2.1148,-3.4371400000000003,0.6018600000000001,1,0,0,0,0,0
260,1260,-1.66193,-0.11760999999999999,-0.31953000000000004,0.38529,0,-1.2292299999999998,-1.6811900000000002,-1.44782,-0.9365,0,0,0,0,0,0
261,1261,-1.44835,1.659,-0.48578999999999994,0.66585,1,-1.97522,-0.50033,-3.36879,1.6804299999999999,0,0,0,0,0,1
262,1262,0.48998,0.4702,-0.5132,0.62146,0,-1.9328,-0.7396,1.8626900000000002,2.12908,0,1,0,0,0,0
263,1263,-2.23904,2.06287,-0.77363,0.79405,1,1.2384899999999999,2.7875099999999997,-3.00028,0.56523,0,0,0,0,0,1
264,1264,2.03169,0.016309999999999998,-0.08058,0.16454000000000002,0,-1.1403,-0.36526,-3.14698,1.94032,0,0,0,0,0,0
265,1265,0.47531,-0.66551,0.053610000000000005,0.07482,0,2.0232099999999997,1.07227,-1.6684700000000001,0.62813,0,0,0,0,0,0
266,1266,-2.10019,-0.53742,-0.25371,0.41092,0,-0.9320799999999999,-0.08425,-1.75203,1.1588200000000002,0,0,0,0,0,0
267,1267,1.62734,-0.20355,-0.1576,0.20083,0,-1.6393099999999998,-2.4910099999999997,-2.1513299999999997,0.36883,0,0,0,0,0,0
268,1268,0.32292,-1.06625,-0.14612,0.13732,0,-2.02997,-1.07587,-0.99231,-0.0283,0,0,0,0,0,0
269,1269,1.57526,1.10055,0.11835999999999999,0.09622,1,0.11452999999999999,2.69766,2.9365200000000002,1.69218,0,0,0,0,0,1
270,1270,0.54138,0.17903,-0.49773999999999996,0.49668999999999996,0,-0.23514000000000002,-0.59495,-0.36965,2.15521,0,0,0,0,0,0
271,1271,1.6016,0.02255,-1.02072,1.08391,0,4.5208900000000005,1.3074299999999999,-1.17454,0.9035200000000001,0,0,0,0,0,0
272,1272,1.9509400000000001,-0.32561999999999997,-0.13405999999999998,0.22428,0,-0.9442299999999999,-1.04992,-2.72091,1.19984,0,0,0,0,0,0
273,1273,-0.09761,0.5857899999999999,-1.21205,1.26308,0,1.04935,0.45758000000000004,1.28344,0.42044,0,0,1,0,0,0
274,1274,-0.22741999999999998,1.6306,-0.90643,0.81521,1,-0.34853,-0.7986300000000001,-0.42361000000000004,4.49849,0,0,0,0,0,1
275,1275,2.55001,0.043930000000000004,0.12879000000000002,0.13877,0,-1.6803,0.50636,-1.23675,2.36401,0,0,0,0,0,0
276,1276,1.1653,-1.0466600000000001,-1.34685,1.26545,0,-1.38145,-1.51298,-2.93355,1.71164,0,0,0,0,0,0
277,1277,0.45633999999999997,-1.52916,-1.33885,1.30625,0,1.2263700000000002,1.3213700000000002,-1.81148,0.15549000000000002,0,0,0,0,0,0
278,1278,1.71397,-0.32989,-0.5955199999999999,0.7965899999999999,0,-1.9440400000000002,-1.14186,-1.53017,2.50979,0,0,0,0,0,0
279,1279,-0.75695,-0.33626,-1.06945,1.22005,0,0.03344,2.6463400000000004,0.39214,1.94413,0,0,0,0,0,0
280,1280,-0.27486,0.33049,-1.0054,1.0300200000000002,0,2.3140099999999997,1.62543,-2.9409799999999997,-0.6907800000000001,0,0,0,0,0,0
281,1281,1.13744,-0.32068,-1.0767,1.0517299999999998,0,-0.83093,0.15791,-0.89145,0.84241,0,0,0,0,0,0
282,1282,-1.8217599999999998,0.23719,-0.8290700000000001,0.8236899999999999,0,-0.29834,-2.9807099999999997,-3.34605,1.38865,0,0,0,0,0,0
283,1283,1.8818700000000002,-0.4621,-0.07328,0.19809000000000002,0,2.2338,1.00094,2.9055299999999997,1.5337399999999999,0,0,0,0,0,0
284,1284,-0.0033299999999999996,-0.77188,-0.40032,0.51044,0,0.17618,0.28619,-1.05332,2.25181,0,0,0,0,0,0
285,1285,-0.53233,-0.01107,-0.85634,0.8557299999999999,0,1.49337,2.17402,-1.10669,2.16352,0,0,0,0,0,0
286,1286,-1.56441,1.2051399999999999,-0.0054,0.30463,1,-0.56066,-0.94635,-0.41797,0.42167,0,0,0,0,0,1
287,1287,-0.97031,0.10914000000000001,0.02219,0.12243,0,-0.14371,-0.41281,-3.09482,3.39216,0,0,0,0,0,0
288,1288,-1.9414799999999999,0.46471,-0.61853,0.7184,0,-0.7882600000000001,-2.10814,0.9852,0.2797,0,1,0,0,0,0
289,1289,1.39926,-2.3862,-0.30922,0.41194,0,2.6196200000000003,-0.32911,-2.032,2.25353,0,0,0,0,0,0
290,1290,-1.53893,0.34365,-0.71996,0.75972,0,1.0616,2.03323,-3.19778,1.9267,0,0,0,0,0,0
291,1291,-0.04325,-0.5839,-0.94996,0.8801899999999999,0,-0.52986,-1.3905299999999998,-1.01501,2.21739,0,0,0,0,0,0
292,1292,-2.8018,1.82656,0.00831,0.22999,1,-0.45308000000000004,-0.6521100000000001,-2.24221,3.4186900000000002,0,0,0,0,0,1
293,1293,-1.42046,1.58271,-0.81113,0.77391,1,0.79123,0.48273,0.73803,-1.03395,0,0,0,0,0,1
294,1294,-0.7347899999999999,0.31747,-0.72055,0.76574,0,-0.69043,0.08793,-2.5897799999999997,-1.44513,0,0,0,0,0,0
295,1295,0.2914,0.13639,-0.46524,0.68124,0,0.006490000000000001,-0.50713,-4.81289,3.1426,0,0,0,0,0,0
296,1296,-1.3512,-0.8519399999999999,-0.03154,0.22315,0,-1.65798,-1.21516,-1.30449,1.2038,0,0,0,0,0,0
297,1297,2.45745,-0.9159299999999999,-1.01139,0.9909899999999999,0,0.76668,-0.54423,-1.00832,3.6013900000000003,0,0,0,0,0,0
298,1298,0.6017399999999999,-0.04038,-0.73774,0.78415,0,1.81675,0.26523,-1.28305,1.6973200000000002,0,0,0,0,0,0
299,1299,-0.10003,-0.5050600000000001,0.09619,0.19954000000000002,0,-0.6167,-0.6372,-3.3308400000000002,1.3764299999999998,0,0,0,0,0,0
300,1300,0.68262,-0.37459000000000003,-0.9159299999999999,0.8657600000000001,0,-0.72927,-0.3064,-1.90228,0.64398,0,0,0,0,0,0
301,1301,-4.04125,0.77063,-1.06237,1.04197,0,1.30272,2.15481,2.02264,0.39211999999999997,0,0,0,1,0,0
302,1302,2.5169200000000003,0.53751,0.02853,0.24731999999999998,1,-1.42184,-0.39516,-1.19519,-3.29105,0,0,0,0,1,0
303,1303,-1.05679,0.053320000000000006,-0.09696,0.29078000000000004,0,-1.0599100000000001,-1.46089,-6.4208300000000005,1.3379,0,0,0,0,0,0
304,1304,-0.86025,-0.01659,-1.5581200000000002,1.40456,0,-0.72634,-0.22521,-1.24462,2.20025,0,0,0,0,0,0
305,1305,0.772,1.04483,-0.41434,0.46587,1,-1.7780799999999999,-0.11175999999999998,-3.02198,2.5995,0,0,0,0,0,1
306,1306,1.96995,-0.00251,-0.15746,0.25728,0,-1.0365799999999998,-1.2906799999999998,1.38688,0.03837,0,0,0,0,0,0
307,1307,-1.3621,1.9467400000000001,-0.62544,0.75344,1,0.50817,1.31162,-2.1239,0.91456,0,0,0,0,0,1
308,1308,-2.26856,2.0161700000000002,0.19505,0.08397,1,-1.2501799999999998,-1.2052,-2.84148,-0.37633,0,0,0,0,0,1
309,1309,-2.35984,0.63441,-0.48411000000000004,0.70805,0,2.81756,-0.43749,-1.79778,0.13759000000000002,0,0,0,0,1,0
310,1310,1.03514,-0.62228,-1.24704,1.20164,0,2.06672,1.2687700000000002,-1.33602,-0.21805,0,0,0,0,0,0
311,1311,0.22207,0.58899,-0.26056999999999997,0.4255,1,-0.38353000000000004,-1.49336,-1.11891,-0.08889,0,0,0,1,0,0
312,1312,0.053689999999999995,1.33417,-0.62851,0.74943,1,-1.42029,-0.08485,-0.41531999999999997,0.05645,0,0,0,0,0,1
313,1313,-0.32201,0.31263,0.16383,-0.00671,1,0.50276,0.5932,-0.6422100000000001,0.60339,1,0,0,0,0,0
314,1314,0.39034,-0.8741,-0.65468,0.61561,0,-0.6881,-1.1541299999999999,-1.5458399999999999,-0.07629,0,0,0,0,0,0
315,1315,-0.82986,-0.75178,-0.9276,0.9439700000000001,0,2.22001,-1.12279,2.66362,0.26598,0,0,0,0,0,0
316,1316,2.01336,-1.76285,-0.74669,0.8506,0,-1.0162,0.46895,1.59138,1.0056,0,0,0,0,0,0
317,1317,0.587,-1.8743299999999998,-0.8211,0.97972,0,0.90456,1.9385299999999999,-0.061329999999999996,2.5661,0,0,0,0,0,0
318,1318,0.74192,-1.37355,-1.09228,1.09056,0,-0.22255,0.04191,0.41334,2.52155,0,0,0,0,0,0
319,1319,-1.30939,1.80201,-0.64628,0.65546,1,-1.0721,-1.1240700000000001,-3.1803,1.15182,0,0,0,0,0,1
320,1320,0.96405,-0.58434,-0.7127600000000001,0.6452100000000001,0,0.27854,-1.1057,-0.40032,0.1229,0,0,0,0,0,0
321,1321,-0.8175,0.94696,-0.58033,0.7411800000000001,1,-0.51627,-2.50379,-4.15649,0.7567,0,0,0,0,0,1
322,1322,-1.29206,-0.37308,-0.67245,0.71337,0,0.8662200000000001,0.27902,-2.24848,3.4851,0,0,0,0,0,0
323,1323,-2.53308,-0.96044,0.30562,0.02387,0,-0.35601,-0.70865,-2.30079,0.29543,0,0,0,0,0,0
324,1324,2.21545,1.45976,-0.8522299999999999,0.86605,1,2.9694700000000003,-0.90909,0.9898,-0.6916800000000001,0,0,0,0,0,1
325,1325,-1.1845700000000001,0.15779,-0.27864,0.53679,0,-0.75472,-2.14703,-2.3978,2.00497,1,0,0,0,0,0
326,1326,1.10785,-0.42528,-0.86923,0.906,0,-0.03659,1.02034,-1.77469,0.39482,0,0,0,0,0,0
327,1327,1.31366,-0.8533299999999999,-0.22248,0.31071,0,1.7956,1.1436600000000001,-2.46657,1.35124,0,0,0,0,0,0
328,1328,1.36925,0.47268999999999994,-0.5221899999999999,0.65463,0,1.12829,1.0696,-0.15402000000000002,2.5734,0,0,1,0,0,0
329,1329,1.42954,-0.5785600000000001,-0.10575,0.3383,0,1.1036299999999999,1.2305700000000002,3.5869699999999995,-1.2086,0,0,0,0,0,0
330,1330,-1.85975,-1.1176700000000002,-0.53018,0.55556,0,-0.26304,-0.49595,-1.59375,1.14198,0,0,0,0,0,0
331,1331,-0.9978799999999999,0.41572,-0.28163,0.40710999999999997,1,2.3876,3.2835099999999997,-0.70476,0.7943899999999999,0,1,0,0,0,0
332,1332,0.5192899999999999,-0.8886700000000001,-1.00466,0.99708,0,1.21002,-1.7354599999999998,0.76135,-2.3023700000000002,0,0,0,0,0,0
333,1333,0.47326999999999997,1.3415700000000002,0.19612000000000002,0.08396,1,-0.33279000000000003,-0.75144,0.23148000000000002,1.65179,0,0,0,0,0,1
334,1334,-0.41498999999999997,-0.8712,-1.04257,1.0265600000000001,0,0.6995100000000001,-0.06257,-1.86408,0.64203,0,0,0,0,0,0
335,1335,0.041030000000000004,-0.44786000000000004,-0.17293,0.32406999999999997,0,0.54555,-0.10890999999999999,2.2201400000000002,0.677,0,0,0,0,0,0
336,1336,-0.51593,1.34962,-0.9661200000000001,0.87931,1,0.49381,-0.17765,-1.07397,4.120480000000001,0,0,0,0,0,1
337,1337,2.03608,1.0278200000000002,-0.49795,0.4981,1,1.5221799999999999,-1.9023700000000001,-2.92034,-0.70977,0,0,0,0,0,1
338,1338,1.42956,-0.40618000000000004,-0.69417,0.73155,0,-1.33578,-0.9274399999999999,-2.63282,3.16057,0,0,0,0,0,0
339,1339,-2.53517,0.32805,0.05575,0.10182000000000001,1,0.00346,-3.37739,-2.78978,3.05273,1,0,0,0,0,0
340,1340,-0.19541,1.0852700000000002,-0.42303,0.58249,1,-0.81419,-1.5532,-2.66625,0.08697,0,0,0,0,0,1
341,1341,0.8095100000000001,-0.7075899999999999,-0.6109399999999999,0.74784,0,0.53869,1.79738,4.65685,3.29633,0,0,0,0,0,0
342,1342,0.7079,0.56193,-1.1529200000000002,1.14539,0,-0.42646000000000006,0.64015,3.5628699999999998,1.60496,0,1,0,0,0,0
343,1343,-0.22395,-0.86215,-0.54427,0.66782,0,-0.22429000000000002,-2.21332,-5.53371,1.38012,0,0,0,0,0,0
344,1344,-0.23818000000000003,-0.20492,-0.89705,0.99666,0,1.1794,-0.07328,-0.31222,1.05512,0,0,0,0,0,0
345,1345,0.11613,0.06526,0.16774,0.15194000000000002,0,-0.43891,-1.5873899999999999,-4.25716,0.91795,0,0,0,0,0,0
346,1346,0.32001,0.67896,-0.17897000000000002,0.16359,1,-1.23219,-0.21168,-1.7705400000000002,0.5038199999999999,0,0,1,0,0,0
347,1347,-1.6279700000000001,-0.28223000000000004,-0.3145,0.41884,0,3.23773,1.03245,0.64678,2.45838,0,0,0,0,0,0
348,1348,2.32687,0.1044,-0.29905,0.46921,0,-0.37139,-2.37827,-3.34591,0.33395,0,0,0,0,0,0
349,1349,-0.59578,1.28662,-0.6356,0.78384,1,-0.7698699999999999,-0.8516299999999999,-2.24237,-0.49196000000000006,0,0,0,0,0,1
350,1350,-0.33153,-0.93834,-0.59059,0.72028,0,0.34895,-1.2116200000000001,-4.8833400000000005,1.38669,0,0,0,0,0,0
351,1351,0.8923200000000001,-0.30455,-1.24581,1.18545,0,0.5745100000000001,-1.17013,-1.28104,3.8662900000000002,0,0,0,0,0,0
352,1352,-0.28863,-1.49502,-0.59618,0.72344,0,0.30696,-0.8371799999999999,-0.56943,2.35163,0,0,0,0,0,0
353,1353,0.63369,0.33301,0.03215,0.16684000000000002,1,0.31551,2.03976,-1.58941,1.8902900000000002,0,1,0,0,0,0
354,1354,-2.13815,-0.10029,-0.53894,0.48549,0,-0.48638000000000003,-0.25739,-1.0665,-0.09594,0,0,0,0,0,0
355,1355,1.19488,0.46235,-0.36143000000000003,0.52996,0,-1.0069700000000001,-1.55732,-1.84362,2.68011,0,0,1,0,0,0
356,1356,-0.20247,1.0182799999999999,-0.21366,0.30822,1,-0.73783,-0.6604399999999999,-3.09343,0.15654,0,0,0,0,0,1
357,1357,1.57289,-0.14167000000000002,-1.11815,1.2041600000000001,0,0.11655,-0.65285,-1.70642,1.4174200000000001,0,0,0,0,0,0
358,1358,0.83052,-1.54493,-0.49398000000000003,0.68575,0,-1.78036,-0.75894,-3.21287,1.4026299999999998,0,0,0,0,0,0
359,1359,-1.40885,-1.25186,-1.26424,1.23866,0,-0.87969,1.26257,-1.99753,2.03603,0,0,0,0,0,0
360,1360,1.09827,0.30911,-0.7649699999999999,0.8276,0,0.7123,3.94139,-3.17397,2.47907,0,0,0,0,0,0
361,1361,2.68757,1.29843,-1.2046299999999999,1.27614,1,-0.99218,-1.15206,1.8198299999999998,-0.29775,0,0,0,0,0,1
362,1362,1.40534,-0.32314,-0.29188000000000003,0.41226999999999997,0,1.35496,1.1151,2.2531,-2.07246,0,0,0,0,0,0
363,1363,0.21141,-1.28372,-0.41681,0.39032,0,1.23417,0.19096,-0.72042,2.40822,0,0,0,0,0,0
364,1364,0.9249700000000001,-1.44611,-0.87195,0.8308,0,1.4991,-1.51389,-0.07177,3.97685,0,0,0,0,0,0
365,1365,-0.21864,1.46297,-0.77965,0.87635,1,0.10319,2.4241200000000003,2.16234,0.07725,0,0,0,0,0,1
366,1366,1.06045,-0.1304,-0.78158,0.84198,0,0.89431,0.7763100000000001,2.92758,0.53856,0,0,0,0,0,0
367,1367,1.05314,-1.27547,-0.15100999999999998,0.31154,0,-2.38817,-0.9323100000000001,0.95196,1.5662,0,0,0,0,0,0
368,1368,0.61787,2.05038,0.13377999999999998,0.011470000000000001,1,1.3883,0.8921100000000001,-2.61131,0.81888,0,0,0,0,0,1
369,1369,2.5512099999999998,-0.61631,-0.57545,0.70929,0,1.64757,1.34785,0.14157999999999998,-2.39907,0,0,0,0,0,0
370,1370,0.11672,-0.94894,-0.026869999999999998,0.2553,0,-0.84004,-1.6389599999999998,-1.53611,2.1522900000000003,0,0,0,0,0,0
371,1371,0.08473,-0.16627999999999998,0.1444,0.07329,0,-1.3369,-0.5875100000000001,-3.6013800000000002,1.89277,0,0,0,0,0,0
372,1372,-1.9337799999999998,1.57545,-0.29994,0.31549,1,-2.22478,0.37626,-0.69586,1.34474,0,0,0,0,0,1
373,1373,-1.8697400000000002,-0.46588999999999997,-0.38966999999999996,0.40621,0,-0.41513,0.11673,-2.5158400000000003,0.88061,0,0,0,0,0,0
374,1374,-0.46697,0.8166399999999999,0.0998,0.05801,1,-2.38515,-1.75344,-3.0238400000000003,0.33714,0,0,0,0,0,1
375,1375,2.44271,-2.5310599999999996,-0.08642000000000001,0.17574,0,-0.56166,0.7285699999999999,2.14241,2.4438400000000002,0,0,0,0,0,0
376,1376,-1.66937,-0.0188,-0.87755,0.98688,0,-0.87436,0.9379,-1.34514,1.0663,0,0,0,0,0,0
377,1377,-2.0121900000000004,0.83535,-0.88584,0.8392299999999999,0,-0.13179000000000002,-0.7066899999999999,-0.47101000000000004,1.12076,0,0,0,1,0,0
378,1378,0.20715999999999998,1.83945,-1.12063,1.1691799999999999,1,0.43105,0.07451,2.35829,1.19055,0,0,0,0,0,1
379,1379,-0.4832,-0.62308,-0.5726399999999999,0.71955,0,0.7741899999999999,-0.8579399999999999,-0.45897,5.0488800000000005,0,0,0,0,0,0
380,1380,-0.69691,-0.68845,-0.14014000000000001,0.41977,0,-0.16842000000000001,-1.65021,-0.82904,2.07899,0,0,0,0,0,0
381,1381,-0.31865,-0.3877,-0.80213,0.82999,0,-0.50662,3.00244,-3.6684699999999997,1.7631700000000001,0,0,0,0,0,0
382,1382,0.9764200000000001,-0.14918,-0.1191,0.25895999999999997,0,-1.1488200000000002,-1.5511,0.17448,4.27115,0,0,0,0,0,0
383,1383,-0.53272,0.05864,0.01519,0.22150999999999998,0,0.10425,-0.42425,-1.64979,3.0399599999999998,0,0,0,0,0,0
384,1384,0.91843,-2.04986,-0.2054,0.25006,0,-0.9978600000000001,-0.58568,-2.3104299999999998,0.68089,0,0,0,0,0,0
385,1385,-1.15666,-0.38364000000000004,-0.57538,0.8094899999999999,0,1.37666,-0.9879899999999999,0.76163,3.5551199999999996,0,0,0,0,0,0
386,1386,-0.4854,-0.30989,-0.014740000000000001,0.10227,0,-1.97748,0.7206100000000001,-2.7118900000000004,0.56998,0,0,0,0,0,0
387,1387,0.90118,-0.5219699999999999,-1.3029,1.28758,0,4.05552,2.10932,1.5736700000000001,0.71829,0,0,0,0,0,0
388,1388,3.12289,-0.46868000000000004,-0.23814000000000002,0.39184,0,-1.51796,-0.47705,-1.6967,-0.90697,0,0,0,0,0,0
389,1389,-1.1563,-1.07597,0.042730000000000004,0.02659,0,-0.81625,-0.32289,-2.76231,0.11795,0,0,0,0,0,0
